Node1,Node2,Similarity
Wowy,Tlinh,3.4913141793845286
Yeah1,SpaceSpeakers Collective,2.8036269173607673
Hoàng Thùy Linh,Đức Phúc,2.5604022636280206
Binz,Rhymastic,2.544203865995102
JustaTee,SOOBIN,2.518425132345533
Karik,Zing MP3,2.5169518282009413
DongTay Promotion,Yeah1,2.352934267515801
Only C,GREY D,2.321701742825217
GREY D,Khắc Hưng,2.177388885382963
Yeah1,Only C,2.164042561333445
Zing MP3,JustaTee,1.9896847973511034
Hứa Kim Tuyền,Zing MP3,1.9360877523503488
Nguyễn Đình Vũ,Bùi Công Nam,1.9235933878519513
Zing MP3,Dong Tay Shows,1.9235933878519513
Zing MP3,Will,1.9235933878519513
Zing MP3,Lương Bích Hữu,1.9235933878519513
Hồ Ngọc Hà,Han Sara,1.876989522792215
Yeah1,Emily,1.8750914122689546
Đức Phúc,Phương Ly,1.8375687735469761
Miu Lê,Orange,1.8313098231473597
