Node1,Node2,Similarity
Jang Mi,Hồ Quang Hiếu,1.0
Chi Dân,Giang Hồng Ngọc,1.0
Giang Hồng Ngọc,Hồ Việt Trung,1.0
Giang Hồng Ngọc,Vũ Thịnh,1.0
Chí Thiện,Vũ Thịnh,1.0
Dương Domic,COOLKID,1.0
Chi Dân,Chí Thiện,1.0
Ái Phương,Đức Tuấn,1.0
Anh Tú Atus,COOLKID,1.0
Thịnh Suy,SMO,1.0
Chi Dân,Vũ Thịnh,1.0
Chí Thiện,Hồ Việt Trung,1.0
Chí Thiện,Giang Hồng Ngọc,1.0
ACV Entertainment,Quang Hà,1.0
Tăng Duy Tân,Hồng Nhung,1.0
Cá Hồi Hoang,Phạm Toàn Thắng,1.0
Chi Dân,Hồ Việt Trung,1.0
Hồ Việt Trung,Vũ Thịnh,1.0
Anh Tú Atus,Dương Domic,1.0
Phạm Anh Duy,Mai Tiến Dũng,0.9863939238321437
