Node1,Node2,Similarity
Phạm Toàn Thắng,Cá Hồi Hoang,1.0
Chí Thiện,Chi Dân,1.0
Tăng Duy Tân,Hồng Nhung,1.0
Vũ Thịnh,Chi Dân,1.0
Giang Hồng Ngọc,Chi Dân,1.0
Chí Thiện,Giang Hồng Ngọc,1.0
SMO,Thịnh Suy,1.0
Hồ Việt Trung,Chi Dân,1.0
Giang Hồng Ngọc,Hồ Việt Trung,1.0
Jang Mi,Hồ Quang Hiếu,1.0
Vũ Thịnh,Hồ Việt Trung,1.0
Chí Thiện,Hồ Việt Trung,1.0
Anh Tú Atus,Dương Domic,1.0
Quang Hà,ACV Entertainment,1.0
Ái Phương,Đức Tuấn,1.0
Vũ Thịnh,Giang Hồng Ngọc,1.0
Dương Domic,COOLKID,1.0
Anh Tú Atus,COOLKID,1.0
Vũ Thịnh,Chí Thiện,1.0
MCK,Low G,0.6666666666666666
