Node1,Node2,Similarity
Chí Thiện,Da LAB,0.8
Dế Choắt,Thịnh Suy,0.8
Hồ Trung Dũng,Đức Tuấn,0.8
Trang Pháp,Quang Hùng MasterD,0.8
Hồ Trung Dũng,Tóc Tiên,0.8
Chí Thiện,Chi Dân,0.8
Trung Quân Idol,M4U,0.8
Trang Pháp,Bảo Anh,0.8
Mai Tiến Dũng,Phạm Anh Duy,0.8
Trung Quân Idol,Trấn Thành,0.8
Quang Hùng MasterD,Trang Pháp,0.8
Quang Hùng MasterD,Bảo Anh,0.8
Chí Thiện,Phan Mạnh Quỳnh,0.8
Chi Dân,Da LAB,0.8
Nguyễn Hồng Thuận,Hồng Nhung,0.8
Nguyễn Hồng Thuận,Tăng Duy Tân,0.8
Tóc Tiên,Myra Trần,0.8
Myra Trần,Tóc Tiên,0.8
Tóc Tiên,Ái Phương,0.8
Chi Dân,Phan Mạnh Quỳnh,0.8
